Id,Probability
52567,1.0
52568,0.8
52569,1.0
52570,1.0
52571,0.6
52572,1.0
52573,0.9
52574,1.0
52575,1.0
52576,1.0
52577,1.0
52578,0.8
52579,1.0
52580,1.0
52581,1.0
52582,1.0
52583,1.0
52584,1.0
52585,1.0
52586,1.0
52587,1.0
52588,1.0
52589,1.0
52590,0.7
52591,0.9
52592,0.9
52593,1.0
52594,0.9
52595,1.0
52596,1.0
52597,1.0
52598,0.9
52599,0.9
52600,1.0
52601,0.9
52602,1.0
52603,0.9
52604,1.0
52605,1.0
52606,0.9
52607,0.9
52608,1.0
52609,0.9
52610,0.3
52611,1.0
52612,1.0
52613,0.9
52614,1.0
52615,1.0
52616,0.8
52617,0.8
52618,0.6
52619,1.0
52620,1.0
52621,1.0
52622,1.0
52623,1.0
52624,1.0
52625,1.0
52626,0.9
52627,0.5
52628,1.0
52629,1.0
52630,0.6
52631,1.0
52632,1.0
52633,1.0
52634,1.0
52635,0.8
52636,0.4
52637,0.9
52638,0.9
52639,1.0
52640,1.0
52641,1.0
52642,0.6
52643,1.0
52644,1.0
52645,1.0
52646,0.8
52647,1.0
52648,0.8
52649,1.0
52650,1.0
52651,0.9
52652,1.0
52653,0.9
52654,1.0
52655,1.0
52656,0.9
52657,1.0
52658,1.0
52659,1.0
52660,0.9
52661,1.0
52662,1.0
52663,1.0
52664,1.0
52665,1.0
52666,0.6
52667,1.0
52668,0.7
52669,1.0
52670,1.0
52671,1.0
52672,1.0
52673,1.0
52674,1.0
52675,1.0
52676,0.8
52677,1.0
52678,1.0
52679,0.8
52680,0.9
52681,1.0
52682,0.9
52683,0.4
52684,1.0
52685,0.8
52686,1.0
52687,1.0
52688,1.0
52689,1.0
52690,1.0
52691,1.0
52692,0.9
52693,1.0
52694,1.0
52695,1.0
52696,1.0
52697,0.9
52698,1.0
52699,1.0
52700,1.0
52701,1.0
52702,1.0
52703,0.9
52704,0.7
52705,0.7
52706,0.8
52707,1.0
52708,1.0
52709,0.8
52710,1.0
52711,0.9
52712,0.7
52713,1.0
52714,1.0
52715,1.0
52716,1.0
52717,0.9
52718,1.0
52719,1.0
52720,1.0
52721,1.0
52722,1.0
52723,1.0
52724,0.7
52725,1.0
52726,1.0
52727,0.9
52728,1.0
52729,1.0
52730,1.0
52731,0.3
52732,1.0
52733,0.9
52734,1.0
52735,0.8
52736,0.4
52737,1.0
52738,1.0
52739,1.0
52740,1.0
52741,0.7
52742,0.9
52743,1.0
52744,0.9
52745,1.0
52746,1.0
52747,0.9
52748,1.0
52749,1.0
52750,1.0
52751,0.6
52752,0.8
52753,1.0
52754,1.0
52755,1.0
52756,1.0
52757,1.0
52758,0.6
52759,1.0
52760,1.0
52761,0.9
52762,1.0
52763,0.3
52764,0.9
52765,1.0
52766,1.0
52767,0.8
52768,0.9
52769,1.0
52770,0.9
52771,0.5
52772,0.8
52773,1.0
52774,1.0
52775,1.0
52776,1.0
52777,1.0
52778,1.0
52779,0.7
52780,0.9
52781,1.0
52782,1.0
52783,1.0
52784,1.0
52785,1.0
52786,0.9
52787,0.9
52788,0.9
52789,1.0
52790,1.0
52791,0.8
52792,1.0
52793,0.9
52794,1.0
52795,0.6
52796,0.8
52797,0.9
52798,0.9
52799,1.0
52800,1.0
52801,1.0
52802,0.9
52803,1.0
52804,1.0
52805,0.8
52806,1.0
52807,1.0
52808,1.0
52809,1.0
52810,1.0
52811,0.9
52812,1.0
52813,1.0
52814,0.9
52815,1.0
52816,1.0
52817,1.0
52818,1.0
52819,1.0
52820,1.0
52821,0.7
52822,1.0
52823,1.0
52824,1.0
52825,1.0
52826,0.9
52827,0.9
52828,1.0
52829,1.0
52830,1.0
52831,0.7
52832,0.9
52833,1.0
52834,0.9
52835,1.0
52836,1.0
52837,0.8
52838,1.0
52839,1.0
52840,1.0
52841,1.0
52842,1.0
52843,1.0
52844,0.9
52845,1.0
52846,1.0
52847,1.0
52848,1.0
52849,1.0
52850,1.0
52851,0.9
52852,1.0
52853,1.0
52854,0.8
52855,1.0
52856,1.0
52857,1.0
52858,0.9
52859,0.1
52860,1.0
52861,0.3
52862,1.0
52863,1.0
52864,1.0
52865,1.0
52866,1.0
52867,0.5
52868,1.0
52869,1.0
52870,1.0
52871,1.0
52872,0.4
52873,1.0
52874,1.0
52875,1.0
52876,1.0
52877,1.0
52878,1.0
52879,1.0
52880,1.0
52881,1.0
52882,0.8
52883,1.0
52884,0.9
52885,1.0
52886,1.0
52887,0.9
52888,1.0
52889,0.7
52890,1.0
52891,0.9
52892,1.0
52893,0.3
52894,1.0
52895,0.9
52896,0.3
52897,1.0
52898,0.8
52899,0.7
52900,0.9
52901,0.9
52902,0.5
52903,1.0
52904,0.9
52905,0.9
52906,0.8
52907,0.9
52908,1.0
52909,1.0
52910,0.6
52911,1.0
52912,1.0
52913,1.0
52914,1.0
52915,1.0
52916,1.0
52917,1.0
52918,0.9
52919,1.0
52920,1.0
52921,1.0
52922,1.0
52923,1.0
52924,1.0
52925,1.0
52926,0.9
52927,1.0
52928,0.4
52929,1.0
52930,0.8
52931,1.0
52932,0.9
52933,1.0
52934,0.9
52935,1.0
52936,1.0
52937,1.0
52938,1.0
52939,1.0
52940,0.8
52941,1.0
52942,0.9
52943,1.0
52944,1.0
52945,1.0
52946,1.0
52947,1.0
52948,1.0
52949,1.0
52950,1.0
52951,1.0
52952,1.0
52953,1.0
52954,0.9
52955,1.0
52956,1.0
52957,1.0
52958,1.0
52959,0.9
52960,1.0
52961,0.8
52962,1.0
52963,1.0
52964,1.0
52965,0.8
52966,1.0
52967,1.0
52968,0.9
52969,1.0
52970,1.0
52971,1.0
52972,0.9
52973,0.6
52974,1.0
52975,0.9
52976,1.0
52977,1.0
52978,1.0
52979,1.0
52980,1.0
52981,0.7
52982,0.5
52983,0.5
52984,1.0
52985,1.0
52986,1.0
52987,0.4
52988,1.0
52989,1.0
52990,0.7
52991,1.0
52992,1.0
52993,0.2
52994,0.8
52995,0.9
52996,0.9
52997,1.0
52998,1.0
52999,1.0
53000,0.8
53001,1.0
53002,0.9
53003,0.8
53004,1.0
53005,1.0
53006,0.9
53007,1.0
53008,1.0
53009,1.0
53010,1.0
53011,1.0
53012,1.0
53013,1.0
53014,1.0
53015,1.0
53016,1.0
53017,0.8
53018,1.0
53019,0.8
53020,1.0
53021,0.9
53022,0.9
53023,0.8
53024,1.0
53025,1.0
53026,1.0
53027,1.0
53028,0.9
53029,0.8
53030,1.0
53031,1.0
53032,0.9
53033,1.0
53034,0.9
53035,1.0
53036,0.9
53037,0.5
53038,1.0
53039,1.0
53040,0.7
53041,1.0
53042,0.9
53043,1.0
53044,1.0
53045,1.0
53046,1.0
53047,1.0
53048,1.0
53049,1.0
53050,0.6
53051,1.0
53052,1.0
53053,1.0
53054,1.0
53055,1.0
53056,0.9
53057,0.8
53058,0.9
53059,0.4
53060,0.7
53061,1.0
53062,1.0
53063,0.6
53064,0.7
53065,1.0
53066,1.0
53067,0.4
53068,1.0
53069,1.0
53070,1.0
53071,0.8
53072,0.9
53073,1.0
53074,1.0
53075,1.0
53076,1.0
53077,1.0
53078,1.0
53079,1.0
53080,1.0
53081,1.0
53082,0.6
53083,1.0
53084,0.7
53085,1.0
53086,0.8
53087,0.4
53088,1.0
53089,0.7
53090,0.9
53091,1.0
53092,1.0
53093,0.9
53094,0.2
53095,1.0
53096,0.9
53097,1.0
53098,1.0
53099,1.0
53100,1.0
53101,1.0
53102,1.0
53103,1.0
53104,1.0
53105,1.0
53106,0.9
53107,0.9
53108,1.0
53109,1.0
53110,1.0
53111,1.0
53112,1.0
53113,1.0
53114,0.7
53115,1.0
53116,0.7
53117,1.0
53118,1.0
53119,1.0
53120,0.6
53121,1.0
53122,1.0
53123,0.8
53124,1.0
53125,0.6
53126,0.9
53127,1.0
53128,1.0
53129,1.0
53130,1.0
53131,1.0
53132,0.8
53133,1.0
53134,1.0
53135,1.0
53136,1.0
53137,1.0
53138,1.0
53139,0.9
53140,1.0
53141,1.0
53142,1.0
53143,0.8
53144,1.0
53145,0.9
53146,1.0
53147,1.0
53148,1.0
53149,1.0
53150,0.6
53151,1.0
53152,1.0
53153,1.0
53154,1.0
53155,0.9
53156,0.9
53157,1.0
53158,0.9
53159,0.9
53160,1.0
53161,1.0
53162,0.4
53163,1.0
53164,0.8
53165,0.6
53166,0.7
53167,1.0
53168,1.0
53169,0.3
53170,1.0
53171,0.9
53172,0.8
53173,0.9
53174,1.0
53175,1.0
53176,1.0
53177,0.8
53178,1.0
53179,1.0
53180,0.9
53181,1.0
53182,1.0
53183,0.8
53184,1.0
53185,0.9
53186,1.0
53187,1.0
53188,1.0
53189,1.0
53190,1.0
53191,1.0
53192,1.0
53193,0.9
53194,1.0
53195,0.9
53196,0.6
53197,0.9
53198,0.9
53199,1.0
53200,0.9
53201,1.0
53202,1.0
53203,1.0
53204,1.0
53205,1.0
53206,1.0
53207,0.9
53208,0.5
53209,1.0
53210,1.0
53211,1.0
53212,1.0
53213,1.0
53214,1.0
53215,1.0
53216,1.0
53217,1.0
53218,0.9
53219,1.0
53220,0.7
53221,1.0
53222,0.2
53223,1.0
53224,1.0
53225,0.8
53226,1.0
53227,0.9
53228,0.9
53229,0.8
53230,1.0
53231,1.0
53232,0.9
53233,1.0
53234,1.0
53235,0.8
53236,1.0
53237,0.6
53238,1.0
53239,1.0
53240,0.8
53241,1.0
53242,1.0
53243,1.0
53244,1.0
53245,1.0
53246,1.0
53247,0.2
53248,0.9
53249,1.0
53250,1.0
53251,0.8
53252,1.0
53253,0.6
53254,1.0
53255,1.0
53256,1.0
53257,0.7
53258,0.8
53259,1.0
53260,0.6
53261,0.9
53262,0.9
53263,1.0
53264,1.0
53265,1.0
53266,1.0
53267,1.0
53268,1.0
53269,1.0
53270,1.0
53271,0.6
53272,1.0
53273,1.0
53274,1.0
53275,1.0
53276,0.9
53277,1.0
53278,0.9
53279,0.9
53280,1.0
53281,1.0
53282,0.9
53283,1.0
53284,1.0
53285,1.0
53286,1.0
53287,1.0
53288,0.9
53289,1.0
53290,0.5
53291,1.0
53292,0.9
53293,1.0
53294,0.9
53295,1.0
53296,1.0
53297,1.0
53298,0.9
53299,1.0
53300,0.9
53301,1.0
53302,0.9
53303,0.9
53304,0.9
53305,0.5
53306,1.0
53307,1.0
53308,1.0
53309,1.0
53310,0.9
53311,0.8
53312,0.1
53313,0.62
53314,1.0
53315,1.0
53316,1.0
53317,1.0
53318,1.0
53319,1.0
53320,1.0
53321,1.0
53322,1.0
53323,0.9
53324,0.8
53325,1.0
53326,0.9
53327,1.0
53328,1.0
53329,1.0
53330,0.8
53331,1.0
53332,1.0
53333,1.0
53334,1.0
53335,1.0
53336,0.9
53337,0.9
53338,0.9
53339,1.0
53340,1.0
53341,1.0
53342,1.0
53343,0.7
53344,0.9
53345,1.0
53346,0.9
53347,1.0
53348,0.8
53349,1.0
53350,1.0
53351,1.0
53352,0.2
53353,1.0
53354,1.0
53355,0.9
53356,0.6
53357,1.0
53358,1.0
53359,1.0
53360,1.0
53361,1.0
53362,0.9
53363,1.0
53364,0.8
53365,0.9
53366,0.9
53367,1.0
53368,0.5
53369,1.0
53370,1.0
53371,1.0
53372,0.1
53373,0.9
53374,1.0
53375,1.0
53376,0.9
53377,1.0
53378,0.8
53379,1.0
53380,1.0
53381,1.0
53382,0.9
53383,0.4
53384,0.9
53385,0.9
53386,0.9
53387,1.0
53388,0.9
53389,0.6
53390,1.0
53391,1.0
53392,1.0
53393,0.8
53394,1.0
53395,1.0
53396,0.8
53397,0.8
53398,1.0
53399,1.0
53400,1.0
53401,0.9
53402,1.0
53403,1.0
53404,1.0
53405,0.9
53406,1.0
53407,1.0
53408,1.0
53409,1.0
53410,1.0
53411,1.0
53412,0.9
53413,1.0
53414,1.0
53415,1.0
53416,1.0
53417,0.4
53418,1.0
53419,1.0
53420,1.0
53421,0.8
53422,1.0
53423,0.7
53424,1.0
53425,1.0
53426,0.9
53427,1.0
53428,0.9
53429,1.0
53430,1.0
53431,0.9
53432,1.0
53433,0.8
53434,0.9
53435,1.0
53436,0.9
53437,1.0
53438,1.0
53439,0.5
53440,1.0
53441,0.8
53442,1.0
53443,0.8
53444,1.0
53445,1.0
53446,1.0
53447,1.0
53448,1.0
53449,0.7
53450,1.0
53451,0.9
53452,1.0
53453,1.0
53454,1.0
53455,1.0
53456,0.9
53457,1.0
53458,1.0
53459,1.0
53460,1.0
53461,1.0
53462,1.0
53463,1.0
53464,1.0
53465,0.8
53466,1.0
53467,1.0
53468,1.0
53469,0.9
53470,1.0
53471,1.0
53472,1.0
53473,1.0
53474,1.0
53475,1.0
53476,1.0
53477,1.0
53478,1.0
53479,1.0
53480,0.8
53481,1.0
53482,1.0
53483,0.3
53484,0.9
53485,1.0
53486,1.0
53487,1.0
53488,1.0
53489,1.0
53490,1.0
53491,1.0
53492,1.0
53493,0.4
53494,1.0
53495,0.9
53496,1.0
53497,0.7
53498,1.0
53499,0.9
53500,1.0
53501,1.0
53502,1.0
53503,1.0
53504,1.0
53505,1.0
53506,1.0
53507,1.0
53508,0.9
53509,1.0
53510,1.0
53511,1.0
53512,0.8
53513,0.8
53514,1.0
53515,1.0
53516,1.0
53517,1.0
53518,0.9
53519,1.0
53520,0.9
53521,1.0
53522,1.0
53523,1.0
53524,0.9
53525,1.0
53526,1.0
53527,1.0
53528,0.6
53529,1.0
53530,1.0
53531,1.0
53532,1.0
53533,1.0
53534,0.8
53535,0.7
53536,0.5
53537,1.0
53538,1.0
53539,1.0
53540,1.0
53541,0.8
53542,1.0
53543,1.0
53544,1.0
53545,1.0
53546,1.0
53547,0.7
53548,1.0
53549,1.0
53550,1.0
53551,1.0
53552,0.9
53553,0.9
53554,1.0
53555,1.0
53556,1.0
53557,1.0
53558,1.0
53559,0.9
53560,1.0
53561,1.0
53562,1.0
53563,1.0
53564,1.0
53565,1.0
53566,1.0
53567,0.9
53568,1.0
53569,1.0
53570,1.0
53571,0.7
53572,0.9
53573,1.0
53574,1.0
53575,1.0
53576,1.0
53577,1.0
53578,1.0
53579,0.9
53580,0.9
53581,1.0
53582,1.0
53583,1.0
53584,1.0
53585,1.0
53586,0.9
53587,1.0
53588,1.0
53589,1.0
53590,1.0
53591,1.0
53592,1.0
53593,1.0
53594,0.9
53595,1.0
53596,1.0
53597,0.9
53598,1.0
53599,1.0
53600,1.0
53601,0.9
53602,1.0
53603,0.9
53604,1.0
53605,0.9
53606,1.0
53607,1.0
53608,1.0
53609,1.0
53610,1.0
53611,1.0
53612,0.9
53613,1.0
53614,1.0
53615,0.9
53616,1.0
53617,1.0
53618,1.0
53619,1.0
53620,0.9
53621,1.0
53622,1.0
53623,1.0
53624,1.0
53625,1.0
53626,1.0
53627,0.9
53628,0.7
53629,0.9
53630,1.0
53631,1.0
53632,0.9
53633,1.0
53634,1.0
53635,1.0
53636,1.0
53637,1.0
53638,1.0
53639,1.0
53640,0.8
53641,0.8
53642,1.0
53643,1.0
53644,1.0
53645,1.0
53646,0.7
53647,1.0
53648,0.8
53649,1.0
53650,1.0
53651,1.0
53652,1.0
53653,1.0
53654,1.0
53655,0.9
53656,1.0
53657,1.0
53658,1.0
53659,1.0
53660,1.0
53661,1.0
53662,1.0
53663,1.0
53664,1.0
53665,1.0
53666,1.0
53667,1.0
53668,1.0
53669,1.0
53670,1.0
53671,0.6
53672,0.8
53673,1.0
53674,1.0
53675,1.0
53676,0.9
53677,1.0
53678,1.0
53679,1.0
53680,1.0
53681,1.0
53682,1.0
53683,0.9
53684,1.0
53685,1.0
53686,0.5
53687,0.8
53688,0.8
53689,1.0
53690,1.0
53691,1.0
53692,1.0
53693,1.0
53694,1.0
53695,1.0
53696,1.0
53697,0.7
53698,0.9
53699,0.7
53700,0.3
53701,1.0
53702,0.8
53703,1.0
53704,1.0
53705,1.0
53706,1.0
53707,1.0
53708,1.0
53709,0.9
53710,0.9
53711,0.8
53712,1.0
53713,1.0
53714,0.9
53715,1.0
53716,1.0
53717,1.0
53718,1.0
53719,0.9
53720,0.9
53721,1.0
53722,1.0
53723,0.9
53724,0.9
53725,0.7
53726,0.8
53727,0.9
53728,1.0
53729,0.7
53730,1.0
53731,0.8
53732,0.9
53733,1.0
53734,1.0
53735,1.0
53736,1.0
53737,1.0
53738,1.0
53739,1.0
53740,1.0
53741,1.0
53742,0.9
53743,0.8
53744,1.0
53745,1.0
53746,0.2
53747,0.7
53748,1.0
53749,1.0
53750,1.0
53751,0.9
53752,1.0
53753,1.0
53754,0.9
53755,1.0
53756,1.0
53757,1.0
53758,1.0
53759,1.0
53760,0.9
53761,0.9
53762,1.0
53763,1.0
53764,0.2
53765,0.9
53766,1.0
53767,1.0
53768,0.8
53769,1.0
53770,1.0
53771,1.0
53772,1.0
53773,1.0
53774,0.9
53775,0.9
53776,0.5
53777,1.0
53778,0.5
53779,1.0
53780,0.7
53781,1.0
53782,0.9
53783,0.9
53784,1.0
53785,0.5
53786,1.0
53787,0.6
53788,1.0
53789,0.9
53790,1.0
53791,0.7
53792,1.0
53793,0.9
53794,1.0
53795,1.0
53796,1.0
53797,1.0
53798,1.0
53799,0.9
53800,1.0
53801,1.0
53802,0.8
53803,1.0
53804,0.9
53805,1.0
53806,1.0
53807,0.9
53808,1.0
53809,1.0
53810,1.0
53811,1.0
53812,1.0
53813,1.0
53814,0.9
53815,0.8
53816,1.0
53817,1.0
53818,0.8
53819,1.0
53820,0.8
53821,1.0
53822,1.0
53823,0.9
53824,1.0
53825,0.1
53826,1.0
53827,1.0
53828,0.9
53829,0.9
53830,0.9
53831,1.0
53832,0.9
53833,0.8
53834,1.0
53835,0.2
53836,1.0
53837,0.7
53838,1.0
53839,1.0
53840,1.0
53841,1.0
53842,1.0
53843,1.0
53844,0.8
53845,1.0
53846,0.8
53847,1.0
53848,1.0
53849,0.9
53850,1.0
53851,1.0
53852,1.0
53853,1.0
53854,0.9
53855,0.8
53856,1.0
53857,0.7
53858,0.9
53859,0.8
53860,1.0
53861,1.0
53862,1.0
53863,1.0
53864,1.0
53865,1.0
53866,1.0
53867,1.0
53868,1.0
53869,1.0
53870,1.0
53871,1.0
53872,1.0
53873,1.0
53874,0.9
53875,1.0
53876,1.0
53877,1.0
53878,1.0
53879,1.0
53880,1.0
53881,1.0
53882,1.0
53883,1.0
53884,1.0
53885,0.9
53886,1.0
53887,1.0
53888,0.9
53889,0.5
53890,1.0
53891,1.0
53892,1.0
53893,0.4
53894,1.0
53895,1.0
53896,0.9
53897,1.0
53898,1.0
53899,1.0
53900,1.0
53901,0.9
53902,1.0
53903,0.9
53904,1.0
53905,1.0
53906,1.0
53907,1.0
53908,1.0
53909,1.0
53910,1.0
53911,1.0
53912,1.0
53913,1.0
53914,0.9
53915,1.0
53916,0.6
53917,1.0
53918,0.8
53919,0.8
53920,0.9
53921,1.0
53922,1.0
53923,0.9
53924,1.0
53925,0.9
53926,0.8
53927,1.0
53928,1.0
53929,1.0
53930,1.0
53931,1.0
53932,0.4
53933,1.0
53934,0.8
53935,1.0
53936,1.0
53937,1.0
53938,0.9
53939,0.9
53940,0.9
53941,1.0
53942,0.8
53943,1.0
53944,1.0
53945,1.0
53946,1.0
53947,1.0
53948,1.0
53949,1.0
53950,1.0
53951,1.0
53952,0.9
53953,0.9
53954,0.6
53955,0.7
53956,1.0
53957,1.0
53958,1.0
53959,1.0
53960,0.9
53961,0.9
53962,1.0
53963,0.9
53964,1.0
53965,0.9
53966,0.8
53967,1.0
53968,1.0
53969,0.6
53970,1.0
53971,0.9
53972,0.8
53973,1.0
53974,0.9
53975,0.9
53976,1.0
53977,1.0
53978,1.0
53979,1.0
53980,1.0
53981,1.0
53982,1.0
53983,1.0
53984,0.9
53985,0.9
53986,1.0
53987,1.0
53988,0.9
53989,0.9
53990,1.0
53991,1.0
53992,1.0
53993,1.0
53994,1.0
53995,1.0
53996,1.0
53997,1.0
53998,1.0
53999,0.9
54000,1.0
54001,1.0
54002,1.0
54003,0.9
54004,1.0
54005,1.0
54006,1.0
54007,1.0
54008,0.8
54009,0.8
54010,0.6
54011,1.0
54012,1.0
54013,1.0
54014,1.0
54015,1.0
54016,1.0
54017,0.9
54018,1.0
54019,1.0
54020,1.0
54021,1.0
54022,1.0
54023,1.0
54024,1.0
54025,1.0
54026,1.0
54027,0.9
54028,1.0
54029,1.0
54030,0.9
54031,1.0
54032,1.0
54033,0.8
54034,0.6
54035,0.9
54036,1.0
54037,1.0
54038,1.0
54039,0.7
54040,1.0
54041,1.0
54042,1.0
54043,1.0
54044,1.0
54045,1.0
54046,0.9
54047,1.0
54048,1.0
54049,0.8
54050,0.7
54051,0.8
54052,1.0
54053,0.9
54054,1.0
54055,1.0
54056,1.0
54057,1.0
54058,1.0
54059,1.0
54060,0.4
54061,1.0
54062,1.0
54063,0.9
54064,0.8
54065,1.0
54066,1.0
54067,0.5
54068,1.0
54069,0.8
54070,0.9
54071,0.8
54072,1.0
54073,0.9
54074,1.0
54075,1.0
54076,0.8
54077,1.0
54078,1.0
54079,1.0
54080,1.0
54081,1.0
54082,1.0
54083,1.0
54084,1.0
54085,1.0
54086,1.0
54087,1.0
54088,0.9
54089,0.5
54090,1.0
54091,1.0
54092,0.6
54093,0.9
54094,1.0
54095,0.5
54096,1.0
54097,1.0
54098,0.8
54099,0.9
54100,1.0
54101,0.8
54102,1.0
54103,1.0
54104,1.0
54105,1.0
54106,1.0
54107,1.0
54108,1.0
54109,1.0
54110,1.0
54111,0.4
54112,1.0
54113,1.0
54114,1.0
54115,1.0
54116,1.0
54117,1.0
54118,1.0
54119,1.0
54120,1.0
54121,1.0
54122,1.0
54123,1.0
54124,0.9
54125,1.0
54126,1.0
54127,1.0
54128,1.0
54129,1.0
54130,0.9
54131,1.0
54132,1.0
54133,0.9
54134,0.7
54135,0.3
54136,0.8
54137,1.0
54138,1.0
54139,0.7
54140,1.0
54141,1.0
54142,1.0
54143,1.0
54144,0.9
54145,0.9
54146,1.0
54147,1.0
54148,1.0
54149,1.0
54150,1.0
54151,0.5
54152,1.0
54153,0.8
54154,1.0
54155,0.5
54156,1.0
54157,0.9
54158,1.0
54159,1.0
54160,1.0
54161,1.0
54162,1.0
54163,0.6
54164,1.0
54165,0.8
54166,1.0
54167,1.0
54168,0.4
54169,0.9
54170,1.0
54171,1.0
54172,1.0
54173,1.0
54174,1.0
54175,1.0
54176,1.0
54177,0.8
54178,0.7
54179,1.0
54180,1.0
54181,0.9
54182,1.0
54183,1.0
54184,1.0
54185,1.0
54186,1.0
54187,1.0
54188,1.0
54189,0.6
54190,1.0
54191,1.0
54192,1.0
54193,1.0
54194,1.0
54195,0.8
54196,1.0
54197,1.0
54198,0.9
54199,1.0
54200,1.0
54201,0.9
54202,1.0
54203,1.0
54204,1.0
54205,1.0
54206,1.0
54207,1.0
54208,1.0
54209,0.9
54210,1.0
54211,0.8
54212,1.0
54213,0.6
54214,1.0
54215,1.0
54216,1.0
54217,1.0
54218,1.0
54219,1.0
54220,1.0
54221,1.0
54222,0.9
54223,0.7
54224,0.9
54225,1.0
54226,1.0
54227,1.0
54228,1.0
54229,1.0
54230,1.0
54231,1.0
54232,0.9
54233,1.0
54234,0.6
54235,1.0
54236,0.9
54237,1.0
54238,1.0
54239,1.0
54240,1.0
54241,0.8
54242,1.0
54243,0.7
54244,0.9
54245,1.0
54246,1.0
54247,1.0
54248,0.9
54249,0.9
54250,1.0
54251,1.0
54252,1.0
54253,0.9
54254,0.9
54255,1.0
54256,0.2
54257,0.9
54258,1.0
54259,1.0
54260,0.9
54261,0.9
54262,1.0
54263,1.0
54264,1.0
54265,1.0
54266,1.0
54267,1.0
54268,1.0
54269,0.9
54270,1.0
54271,0.9
54272,0.9
54273,1.0
54274,0.9
54275,1.0
54276,1.0
54277,0.7
54278,0.8
54279,1.0
54280,1.0
54281,1.0
54282,1.0
54283,1.0
54284,1.0
54285,1.0
54286,1.0
54287,0.3
54288,0.9
54289,1.0
54290,1.0
54291,1.0
54292,0.6
54293,1.0
54294,0.9
54295,1.0
54296,1.0
54297,1.0
54298,0.9
54299,1.0
54300,1.0
54301,1.0
54302,1.0
54303,0.3
54304,1.0
54305,1.0
54306,1.0
54307,1.0
54308,1.0
54309,1.0
54310,1.0
54311,1.0
54312,1.0
54313,1.0
54314,1.0
54315,1.0
54316,1.0
54317,0.9
54318,1.0
54319,1.0
54320,1.0
54321,1.0
54322,1.0
54323,0.8
54324,1.0
54325,0.5
54326,1.0
54327,1.0
54328,1.0
54329,0.8
54330,1.0
54331,1.0
54332,1.0
54333,0.8
54334,0.9
54335,1.0
54336,0.5
54337,0.8
54338,0.9
54339,1.0
54340,1.0
54341,1.0
54342,1.0
54343,1.0
54344,0.9
54345,1.0
54346,1.0
54347,1.0
54348,0.9
54349,1.0
54350,1.0
54351,1.0
54352,1.0
54353,1.0
54354,1.0
54355,1.0
54356,1.0
54357,1.0
54358,1.0
54359,1.0
54360,0.9
54361,1.0
54362,0.5
54363,1.0
54364,1.0
54365,0.9
54366,0.1
54367,1.0
54368,1.0
54369,0.8
54370,0.8
54371,1.0
54372,0.7
54373,0.5
54374,1.0
54375,1.0
54376,1.0
54377,0.4
54378,1.0
54379,1.0
54380,0.9
54381,0.9
54382,1.0
54383,0.9
54384,0.6
54385,0.9
54386,1.0
54387,1.0
54388,0.9
54389,1.0
54390,1.0
54391,1.0
54392,1.0
54393,1.0
54394,0.9
54395,1.0
54396,1.0
54397,1.0
54398,0.9
54399,1.0
54400,1.0
54401,1.0
54402,1.0
54403,1.0
54404,0.9
54405,1.0
54406,1.0
54407,1.0
54408,0.9
54409,0.9
54410,0.9
54411,1.0
54412,1.0
54413,1.0
54414,1.0
54415,1.0
54416,0.2
54417,0.5
54418,0.8
54419,0.9
54420,1.0
54421,0.8
54422,1.0
54423,0.9
54424,1.0
54425,0.9
54426,1.0
54427,0.4
54428,1.0
54429,0.9
54430,1.0
54431,1.0
54432,1.0
54433,1.0
54434,0.9
54435,1.0
54436,0.3
54437,1.0
54438,0.6
54439,0.4
54440,0.9
54441,1.0
54442,1.0
54443,0.6
54444,0.6
54445,1.0
54446,1.0
54447,1.0
54448,1.0
54449,1.0
54450,0.9
54451,1.0
54452,1.0
54453,1.0
54454,1.0
54455,1.0
54456,1.0
54457,1.0
54458,1.0
54459,0.9
54460,1.0
54461,0.8
54462,0.9
54463,1.0
54464,1.0
54465,0.8
54466,0.9
54467,1.0
54468,1.0
54469,0.6
54470,1.0
54471,1.0
54472,1.0
54473,0.9
54474,0.8
54475,1.0
54476,1.0
54477,0.9
54478,0.9
54479,1.0
54480,1.0
54481,1.0
54482,1.0
54483,0.8
54484,0.7
54485,1.0
54486,1.0
54487,1.0
54488,0.9
54489,0.8
54490,1.0
54491,1.0
54492,1.0
54493,1.0
54494,1.0
54495,0.9
54496,0.7
54497,0.2
54498,1.0
54499,1.0
54500,1.0
54501,1.0
54502,0.9
54503,1.0
54504,0.9
54505,1.0
54506,1.0
54507,1.0
54508,1.0
54509,1.0
54510,1.0
54511,0.9
54512,1.0
54513,1.0
54514,1.0
54515,1.0
54516,1.0
54517,0.5
54518,0.9
54519,1.0
54520,1.0
54521,0.7
54522,1.0
54523,1.0
54524,0.9
54525,1.0
54526,1.0
54527,1.0
54528,0.9
54529,0.9
54530,0.9
54531,1.0
54532,0.7
54533,1.0
54534,1.0
54535,1.0
54536,1.0
54537,0.9
54538,1.0
54539,1.0
54540,0.9
54541,1.0
54542,0.9
54543,1.0
54544,1.0
54545,1.0
54546,1.0
54547,1.0
54548,0.9
54549,1.0
54550,0.8
54551,1.0
54552,1.0
54553,1.0
54554,1.0
54555,0.9
54556,1.0
54557,1.0
54558,0.9
54559,1.0
54560,1.0
54561,1.0
54562,0.6
54563,1.0
54564,1.0
54565,0.9
